Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.0            3,325          2           1,662.5           1,662.5           1,651           1,674             16.3  PushPop  TSL:XlaPass:#name=float-normalization-s4,module=jit_broadcast_in_dim,program_id=28#             
      0.0            3,324          2           1,662.0           1,662.0           1,583           1,741            111.7  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2,module=jit_convert_element_type,program_id=7#      
      0.0            3,323          2           1,661.5           1,661.5           1,590           1,733            101.1  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,323          1           3,323.0           3,323.0           3,323           3,323              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4355,program_i…
      0.0            3,323          1           3,323.0           3,323.0           3,323           3,323              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
      0.0            3,322          2           1,661.0           1,661.0           1,619           1,703             59.4  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,318          1           3,318.0           3,318.0           3,318           3,318              0.0  PushPop  TSL:XlaPassPipeline:#name=sanitize-constant-names,module=jit_convert_element_type,program_id=10#
      0.0            3,316          1           3,316.0           3,316.0           3,316           3,316              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion-wrapper,module=gemm_fusion_dot_general.4364,program_id=246#    
      0.0            3,315          3           1,105.0             994.0             843           1,478            331.7  PushPop  TSL:XlaPass:#name=simplify-sorts,module=jit__resize,program_id=13#                              
      0.0            3,313          4             828.3             772.5             566           1,202            276.9  PushPop  TSL:XlaPass:#name=cublas-gemm-rewriter,module=jit_convert_element_type,program_id=10#           
      0.0            3,312          1           3,312.0           3,312.0           3,312           3,312              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=310#           
      0.0            3,306          3           1,102.0             938.0             929           1,439            291.9  PushPop  TSL:XlaPass:#name=sub-byte-size-setter,module=jit_broadcast_in_dim,program_id=28#               
      0.0            3,305          2           1,652.5           1,652.5           1,469           1,836            259.5  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit_concatenate,program_id=34#              
      0.0            3,304          1           3,304.0           3,304.0           3,304           3,304              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.2,program_id=363#           
      0.0            3,301          1           3,301.0           3,301.0           3,301           3,301              0.0  PushPop  TSL:XlaPass:#name=dynamic-dimension-simplifier,module=jit_scatter,program_id=40#                
      0.0            3,301          1           3,301.0           3,301.0           3,301           3,301              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot,program_id=264#             
      0.0            3,297          2           1,648.5           1,648.5           1,507           1,790            200.1  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit_broadcast_in_dim,program_id=31#         
      0.0            3,296          1           3,296.0           3,296.0           3,296           3,296              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,295          1           3,295.0           3,295.0           3,295           3,295              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=331#      
      0.0            3,294          1           3,294.0           3,294.0           3,294           3,294              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=307#      
      0.0            3,292          1           3,292.0           3,292.0           3,292           3,292              0.0  PushPop  TSL:XlaPass:#name=gpu-reduce-scatter-combiner,module=jit_concatenate,program_id=25#             
      0.0            3,291          2           1,645.5           1,645.5           1,603           1,688             60.1  PushPop  TSL:XlaPass:#name=float-normalization-f4e2m1fn,module=jit_convert_element_type,program_id=10#   
      0.0            3,287          2           1,643.5           1,643.5           1,560           1,727            118.1  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3,module=jit_convert_element_type,program_id=16#     
      0.0            3,287          1           3,287.0           3,287.0           3,287           3,287              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4270,program_id…
      0.0            3,286          1           3,286.0           3,286.0           3,286           3,286              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=326#           
      0.0            3,285          2           1,642.5           1,642.5           1,436           1,849            292.0  PushPop  TSL:XlaPass:#name=float-normalization-f8e8m0fnu,module=jit_convert_element_type,program_id=43#  
      0.0            3,284          1           3,284.0           3,284.0           3,284           3,284              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,284          1           3,284.0           3,284.0           3,284           3,284              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.4364,program_id=244#
      0.0            3,284          1           3,284.0           3,284.0           3,284           3,284              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
      0.0            3,283          1           3,283.0           3,283.0           3,283           3,283              0.0  PushPop  TSL:XlaPassPipeline:#name=reshape_mover_after_conv_canonicalization,module=jit_broadcast_in_dim…
      0.0            3,281          1           3,281.0           3,281.0           3,281           3,281              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=296#        
      0.0            3,279          2           1,639.5           1,639.5           1,463           1,816            249.6  PushPop  TSL:XlaPass:#name=float-normalization-f8e8m0fnu,module=jit_convert_element_type,program_id=10#  
      0.0            3,276          1           3,276.0           3,276.0           3,276           3,276              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot,program_id=298#             
      0.0            3,274          1           3,274.0           3,274.0           3,274           3,274              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=307#           
      0.0            3,272          1           3,272.0           3,272.0           3,272           3,272              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,271          3           1,090.3             851.0             794           1,626            464.8  PushPop  TSL:XlaPass:#name=layout_normalization,module=jit_broadcast_in_dim,program_id=19#               
      0.0            3,270          4             817.5             818.5             739             894             85.6  PushPop  TSL:XlaPass:#name=scatter_simplifier,module=jit_convert_element_type,program_id=16#             
      0.0            3,270          1           3,270.0           3,270.0           3,270           3,270              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,269          4             817.3             840.0             668             921            118.3  PushPop  TSL:XlaPass:#name=scatter_simplifier,module=jit_convert_element_type,program_id=58#             
      0.0            3,269          1           3,269.0           3,269.0           3,269           3,269              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
